Test File,Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Kernel Name
sudoku_9x9_0.in,100.0,58696,1,58696.0,58696.0,58696,58696,0.0,PushPop,:build_reverse_tables
sudoku_9x9_0.in,93.3,115359,1,115359.0,115359.0,115359,115359,0.0,"kernel(int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, int *, int *, int *, int, int *, int *, int *, int *, int *, int *)"
sudoku_9x9_0.in,6.7,8287,1,8287.0,8287.0,8287,8287,0.0,"init_sums_kernel(const int *, const int *, const int *, const int *, int *, int *, int *, int)"
sudoku_9x9_0.in,0.136,12,0.011,0.003,0.003,0.023,0.011,[CUDA memcpy Host-to-Device]
sudoku_9x9_0.in,0.003,2,0.001,0.001,0.000,0.003,0.002,[CUDA memcpy Device-to-Host]
sudoku_9x9_0.in,0.000,4,0.000,0.000,0.000,0.000,0.000,[CUDA memset]
sudoku_9x9_0.in,99.6,162484679,21,7737365.7,2564.0,2072,162422568,35442832.4,cudaMalloc
sudoku_9x9_0.in,0.1,152989,21,7285.2,2235.0,1782,97543,20742.0,cudaFree
sudoku_9x9_0.in,0.1,152768,14,10912.0,10212.0,3571,30866,8376.3,cudaMemcpy
sudoku_9x9_0.in,0.1,131848,1,131848.0,131848.0,131848,131848,0.0,cudaLaunchCooperativeKernel
sudoku_9x9_0.in,0.1,127003,2,63501.5,63501.5,9989,117014,75678.1,cudaDeviceSynchronize
sudoku_9x9_0.in,0.0,41375,1,41375.0,41375.0,41375,41375,0.0,cudaLaunchKernel
sudoku_9x9_0.in,0.0,14668,4,3667.0,2558.5,2303,7248,2391.6,cudaMemset
sudoku_9x9_0.in,0.0,3351,1,3351.0,3351.0,3351,3351,0.0,cuModuleGetLoadingMode
sudoku_9x9_0.in,0.0,509,1,509.0,509.0,509,509,0.0,cuKernelGetName
sudoku_9x9_0.in,0.0,363,1,363.0,363.0,363,363,0.0,cuLibraryGetKernel
sudoku_9x9_1.in,100.0,75158,1,75158.0,75158.0,75158,75158,0.0,PushPop,:build_reverse_tables
sudoku_9x9_1.in,91.2,87424,1,87424.0,87424.0,87424,87424,0.0,"kernel(int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, int *, int *, int *, int, int *, int *, int *, int *, int *, int *)"
sudoku_9x9_1.in,8.8,8384,1,8384.0,8384.0,8384,8384,0.0,"init_sums_kernel(const int *, const int *, const int *, const int *, int *, int *, int *, int)"
sudoku_9x9_1.in,0.136,12,0.011,0.003,0.003,0.023,0.011,[CUDA memcpy Host-to-Device]
sudoku_9x9_1.in,0.003,2,0.001,0.001,0.000,0.003,0.002,[CUDA memcpy Device-to-Host]
sudoku_9x9_1.in,0.000,4,0.000,0.000,0.000,0.000,0.000,[CUDA memset]
sudoku_9x9_1.in,99.6,165417708,21,7877033.7,2780.0,2097,165354517,36082624.4,cudaMalloc
sudoku_9x9_1.in,0.1,152181,14,10870.1,9462.0,3762,31681,8475.5,cudaMemcpy
sudoku_9x9_1.in,0.1,150620,21,7172.4,2214.0,1620,102519,21871.7,cudaFree
sudoku_9x9_1.in,0.1,139166,1,139166.0,139166.0,139166,139166,0.0,cudaLaunchCooperativeKernel
sudoku_9x9_1.in,0.1,98849,2,49424.5,49424.5,9204,89645,56880.4,cudaDeviceSynchronize
sudoku_9x9_1.in,0.0,39671,1,39671.0,39671.0,39671,39671,0.0,cudaLaunchKernel
sudoku_9x9_1.in,0.0,15326,4,3831.5,2533.5,2365,7894,2710.5,cudaMemset
sudoku_9x9_1.in,0.0,3820,1,3820.0,3820.0,3820,3820,0.0,cuModuleGetLoadingMode
sudoku_9x9_1.in,0.0,514,1,514.0,514.0,514,514,0.0,cuKernelGetName
sudoku_9x9_1.in,0.0,334,1,334.0,334.0,334,334,0.0,cuLibraryGetKernel
sudoku_9x9_2.in,100.0,75632,1,75632.0,75632.0,75632,75632,0.0,PushPop,:build_reverse_tables
sudoku_9x9_2.in,90.3,78143,1,78143.0,78143.0,78143,78143,0.0,"kernel(int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, int *, int *, int *, int, int *, int *, int *, int *, int *, int *)"
sudoku_9x9_2.in,9.7,8352,1,8352.0,8352.0,8352,8352,0.0,"init_sums_kernel(const int *, const int *, const int *, const int *, int *, int *, int *, int)"
sudoku_9x9_2.in,0.136,12,0.011,0.003,0.003,0.023,0.011,[CUDA memcpy Host-to-Device]
sudoku_9x9_2.in,0.003,2,0.001,0.001,0.000,0.003,0.002,[CUDA memcpy Device-to-Host]
sudoku_9x9_2.in,0.000,4,0.000,0.000,0.000,0.000,0.000,[CUDA memset]
sudoku_9x9_2.in,99.6,158509928,21,7548091.8,3012.0,2134,158441952,34574126.8,cudaMalloc
sudoku_9x9_2.in,0.1,152161,14,10868.6,9843.0,3755,31164,8357.0,cudaMemcpy
sudoku_9x9_2.in,0.1,149387,21,7113.7,2294.0,1704,99719,21248.8,cudaFree
sudoku_9x9_2.in,0.1,138239,1,138239.0,138239.0,138239,138239,0.0,cudaLaunchCooperativeKernel
sudoku_9x9_2.in,0.1,89449,2,44724.5,44724.5,9478,79971,49846.1,cudaDeviceSynchronize
sudoku_9x9_2.in,0.0,39625,1,39625.0,39625.0,39625,39625,0.0,cudaLaunchKernel
sudoku_9x9_2.in,0.0,15569,4,3892.3,2588.0,2377,8016,2751.2,cudaMemset
sudoku_9x9_2.in,0.0,3948,1,3948.0,3948.0,3948,3948,0.0,cuModuleGetLoadingMode
