Test File,Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Kernel Name
sudoku_9x9_0.in,100.0,86800,1,86800.0,86800.0,86800,86800,0.0,PushPop,:build_reverse_tables
sudoku_9x9_0.in,55.9,47296,10,4729.6,4240.0,4000,6944,1040.8,"deduce_kernel(int *, const int *, const int *, const int *, const int *, const int *, int *, int *, int *, int, int *, int *, int *)"
sudoku_9x9_0.in,34.3,29024,9,3224.9,2880.0,2720,5792,972.7,"update_sums_kernel(const int *, int, const int *, const int *, const int *, const int *, const int *, const int *, const int *, int *, int *, int *)"
sudoku_9x9_0.in,9.8,8256,1,8256.0,8256.0,8256,8256,0.0,"init_sums_kernel(const int *, const int *, const int *, const int *, int *, int *, int *, int)"
sudoku_9x9_0.in,0.136,12,0.011,0.003,0.003,0.023,0.011,[CUDA memcpy Host-to-Device]
sudoku_9x9_0.in,0.003,21,0.000,0.000,0.000,0.003,0.001,[CUDA memcpy Device-to-Host]
sudoku_9x9_0.in,0.000,11,0.000,0.000,0.000,0.000,0.000,[CUDA memset]
sudoku_9x9_0.in,99.4,160942368,19,8470650.9,2677.0,2043,160888680,36909710.3,cudaMalloc
sudoku_9x9_0.in,0.2,316315,33,9585.3,8782.0,3611,27067,4803.9,cudaMemcpy
sudoku_9x9_0.in,0.1,195267,20,9763.4,3765.0,3323,92540,20007.2,cudaLaunchKernel
sudoku_9x9_0.in,0.1,152579,19,8030.5,2063.0,1666,110463,24823.9,cudaFree
sudoku_9x9_0.in,0.1,128206,20,6410.3,6449.5,4834,9886,1488.7,cudaDeviceSynchronize
sudoku_9x9_0.in,0.0,67979,1,67979.0,67979.0,67979,67979,0.0,cuLibraryLoadData
sudoku_9x9_0.in,0.0,35020,11,3183.6,2662.0,2472,7123,1392.6,cudaMemset
sudoku_9x9_0.in,0.0,4597,1,4597.0,4597.0,4597,4597,0.0,cuModuleGetLoadingMode
sudoku_9x9_0.in,0.0,2484,20,124.2,99.0,86,520,95.1,cuKernelGetName
sudoku_9x9_0.in,0.0,918,3,306.0,311.0,217,390,86.6,cuLibraryGetKernel
sudoku_9x9_1.in,100.0,121162,1,121162.0,121162.0,121162,121162,0.0,PushPop,:build_reverse_tables
sudoku_9x9_1.in,54.7,35200,7,5028.6,4608.0,4000,6944,1210.6,"deduce_kernel(int *, const int *, const int *, const int *, const int *, const int *, int *, int *, int *, int, int *, int *, int *)"
sudoku_9x9_1.in,32.3,20800,6,3466.7,3056.0,2816,5856,1178.7,"update_sums_kernel(const int *, int, const int *, const int *, const int *, const int *, const int *, const int *, const int *, int *, int *, int *)"
