Test File,Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Kernel Name
sudoku_9x9_0.in,100.0,76346,1,76346.0,76346.0,76346,76346,0.0,PushPop,:build_reverse_tables
sudoku_9x9_0.in,98.6,192830,1,192830.0,192830.0,192830,192830,0.0,"void kernel<(int)16>(int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, int *, int *, int *, int, int *, int *, int *, int *, int *, int *)"
sudoku_9x9_0.in,1.4,2784,1,2784.0,2784.0,2784,2784,0.0,"void init_sums_kernel<(int)16>(const int *, const int *, const int *, const int *, int *, int *, int *, int)"
sudoku_9x9_0.in,0.136,12,0.011,0.003,0.003,0.023,0.011,[CUDA memcpy Host-to-Device]
sudoku_9x9_0.in,0.003,2,0.001,0.001,0.000,0.003,0.002,[CUDA memcpy Device-to-Host]
sudoku_9x9_0.in,0.000,4,0.000,0.000,0.000,0.000,0.000,[CUDA memset]
sudoku_9x9_0.in,99.4,170934958,21,8139759.9,2731.0,2049,170871980,37286635.8,cudaMalloc
sudoku_9x9_0.in,0.1,208663,1,208663.0,208663.0,208663,208663,0.0,cudaLaunchKernel
sudoku_9x9_0.in,0.1,204898,2,102449.0,102449.0,10689,194209,129768.2,cudaDeviceSynchronize
sudoku_9x9_0.in,0.1,158607,1,158607.0,158607.0,158607,158607,0.0,cudaLaunchCooperativeKernel
sudoku_9x9_0.in,0.1,149983,14,10713.1,10078.5,3780,29321,7969.6,cudaMemcpy
sudoku_9x9_0.in,0.1,149836,21,7135.0,2177.0,1657,100014,21316.9,cudaFree
sudoku_9x9_0.in,0.0,64295,1,64295.0,64295.0,64295,64295,0.0,cuLibraryLoadData
sudoku_9x9_0.in,0.0,15134,4,3783.5,2625.5,2326,7557,2519.6,cudaMemset
sudoku_9x9_0.in,0.0,3825,1,3825.0,3825.0,3825,3825,0.0,cuModuleGetLoadingMode
sudoku_9x9_0.in,0.0,873,2,436.5,436.5,427,446,13.4,cuLibraryGetKernel
sudoku_9x9_0.in,0.0,519,1,519.0,519.0,519,519,0.0,cuKernelGetName
sudoku_9x9_1.in,100.0,60497,1,60497.0,60497.0,60497,60497,0.0,PushPop,:build_reverse_tables
sudoku_9x9_1.in,98.2,148255,1,148255.0,148255.0,148255,148255,0.0,"void kernel<(int)16>(int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, int *, int *, int *, int, int *, int *, int *, int *, int *, int *)"
sudoku_9x9_1.in,1.8,2784,1,2784.0,2784.0,2784,2784,0.0,"void init_sums_kernel<(int)16>(const int *, const int *, const int *, const int *, int *, int *, int *, int)"
sudoku_9x9_1.in,0.136,12,0.011,0.003,0.003,0.023,0.011,[CUDA memcpy Host-to-Device]
sudoku_9x9_1.in,0.003,2,0.001,0.001,0.000,0.003,0.002,[CUDA memcpy Device-to-Host]
sudoku_9x9_1.in,0.000,4,0.000,0.000,0.000,0.000,0.000,[CUDA memset]
sudoku_9x9_1.in,99.4,161982707,21,7713462.2,2996.0,2049,161923250,35333901.3,cudaMalloc
sudoku_9x9_1.in,0.1,211064,1,211064.0,211064.0,211064,211064,0.0,cudaLaunchKernel
sudoku_9x9_1.in,0.1,160245,2,80122.5,80122.5,10616,149629,98297.0,cudaDeviceSynchronize
sudoku_9x9_1.in,0.1,160020,1,160020.0,160020.0,160020,160020,0.0,cudaLaunchCooperativeKernel
sudoku_9x9_1.in,0.1,155399,21,7400.0,2118.0,1606,106848,22814.0,cudaFree
sudoku_9x9_1.in,0.1,154986,14,11070.4,10263.5,3748,30122,8494.7,cudaMemcpy
sudoku_9x9_1.in,0.0,66979,1,66979.0,66979.0,66979,66979,0.0,cuLibraryLoadData
sudoku_9x9_1.in,0.0,15133,4,3783.3,2647.5,2323,7515,2492.7,cudaMemset
sudoku_9x9_1.in,0.0,4571,1,4571.0,4571.0,4571,4571,0.0,cuModuleGetLoadingMode
sudoku_9x9_1.in,0.0,804,2,402.0,402.0,384,420,25.5,cuLibraryGetKernel
sudoku_9x9_1.in,0.0,491,1,491.0,491.0,491,491,0.0,cuKernelGetName
sudoku_9x9_2.in,100.0,59701,1,59701.0,59701.0,59701,59701,0.0,PushPop,:build_reverse_tables
sudoku_9x9_2.in,98.0,135807,1,135807.0,135807.0,135807,135807,0.0,"void kernel<(int)16>(int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, int *, int *, int *, int, int *, int *, int *, int *, int *, int *)"
sudoku_9x9_2.in,2.0,2784,1,2784.0,2784.0,2784,2784,0.0,"void init_sums_kernel<(int)16>(const int *, const int *, const int *, const int *, int *, int *, int *, int)"
sudoku_9x9_2.in,0.136,12,0.011,0.003,0.003,0.023,0.011,[CUDA memcpy Host-to-Device]
sudoku_9x9_2.in,0.003,2,0.001,0.001,0.000,0.003,0.002,[CUDA memcpy Device-to-Host]
sudoku_9x9_2.in,0.000,4,0.000,0.000,0.000,0.000,0.000,[CUDA memset]
sudoku_9x9_2.in,99.5,163512991,21,7786332.9,2510.0,2042,163451868,35667454.9,cudaMalloc
sudoku_9x9_2.in,0.1,205904,1,205904.0,205904.0,205904,205904,0.0,cudaLaunchKernel
sudoku_9x9_2.in,0.1,158631,1,158631.0,158631.0,158631,158631,0.0,cudaLaunchCooperativeKernel
sudoku_9x9_2.in,0.1,153923,14,10994.5,9887.5,3729,29580,8065.1,cudaMemcpy
sudoku_9x9_2.in,0.1,148728,21,7082.3,2169.0,1601,100456,21425.3,cudaFree
sudoku_9x9_2.in,0.1,147749,2,73874.5,73874.5,10548,137201,89557.2,cudaDeviceSynchronize
sudoku_9x9_2.in,0.0,63560,1,63560.0,63560.0,63560,63560,0.0,cuLibraryLoadData
sudoku_9x9_2.in,0.0,15942,4,3985.5,2619.5,2317,8386,2937.4,cudaMemset
sudoku_9x9_2.in,0.0,4377,1,4377.0,4377.0,4377,4377,0.0,cuModuleGetLoadingMode
sudoku_9x9_2.in,0.0,900,2,450.0,450.0,418,482,45.3,cuLibraryGetKernel
sudoku_9x9_2.in,0.0,551,1,551.0,551.0,551,551,0.0,cuKernelGetName
sudoku_9x9_3.in,100.0,58901,1,58901.0,58901.0,58901,58901,0.0,PushPop,:build_reverse_tables
sudoku_9x9_3.in,98.4,171199,1,171199.0,171199.0,171199,171199,0.0,"void kernel<(int)16>(int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, int *, int *, int *, int, int *, int *, int *, int *, int *, int *)"
sudoku_9x9_3.in,1.6,2816,1,2816.0,2816.0,2816,2816,0.0,"void init_sums_kernel<(int)16>(const int *, const int *, const int *, const int *, int *, int *, int *, int)"
sudoku_9x9_3.in,0.136,12,0.011,0.003,0.003,0.023,0.011,[CUDA memcpy Host-to-Device]
sudoku_9x9_3.in,0.003,2,0.001,0.001,0.000,0.003,0.002,[CUDA memcpy Device-to-Host]
sudoku_9x9_3.in,0.000,4,0.000,0.000,0.000,0.000,0.000,[CUDA memset]
sudoku_9x9_3.in,99.4,159337399,21,7587495.2,2816.0,2207,159266980,34754136.1,cudaMalloc
sudoku_9x9_3.in,0.1,207604,1,207604.0,207604.0,207604,207604,0.0,cudaLaunchKernel
sudoku_9x9_3.in,0.1,184191,2,92095.5,92095.5,11462,172729,114033.0,cudaDeviceSynchronize
sudoku_9x9_3.in,0.1,163896,1,163896.0,163896.0,163896,163896,0.0,cudaLaunchCooperativeKernel
sudoku_9x9_3.in,0.1,149371,14,10669.4,9898.5,3625,28621,7760.7,cudaMemcpy
sudoku_9x9_3.in,0.1,147211,21,7010.0,2151.0,1653,98332,20953.6,cudaFree
sudoku_9x9_3.in,0.0,66392,1,66392.0,66392.0,66392,66392,0.0,cuLibraryLoadData
sudoku_9x9_3.in,0.0,14621,4,3655.3,2496.0,2384,7245,2395.3,cudaMemset
