Test File,Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Kernel Name
sudoku_9x9_0.in,100.0,45440,1,45440.0,45440.0,45440,45440,0.0,"void kernel<(int)16>(int *, const int *, const int *, const int *, const int *, const int *, int, int *, int *)"
sudoku_9x9_0.in,0.057,6,0.010,0.003,0.003,0.023,0.011,[CUDA memcpy Host-to-Device]
sudoku_9x9_0.in,0.003,2,0.001,0.001,0.000,0.003,0.002,[CUDA memcpy Device-to-Host]
sudoku_9x9_0.in,0.000,1,0.000,0.000,0.000,0.000,0.000,[CUDA memset]
sudoku_9x9_0.in,99.7,169232516,8,21154064.5,3618.0,2606,169205382,59821766.1,cudaMalloc
sudoku_9x9_0.in,0.1,156830,1,156830.0,156830.0,156830,156830,0.0,cudaLaunchCooperativeKernel
sudoku_9x9_0.in,0.1,123986,8,15498.3,2542.5,1981,102574,35213.3,cudaFree
sudoku_9x9_0.in,0.1,101899,8,12737.4,11624.0,4198,26918,8476.0,cudaMemcpy
sudoku_9x9_0.in,0.0,43805,1,43805.0,43805.0,43805,43805,0.0,cudaDeviceSynchronize
sudoku_9x9_0.in,0.0,7874,1,7874.0,7874.0,7874,7874,0.0,cudaMemset
sudoku_9x9_0.in,0.0,3647,1,3647.0,3647.0,3647,3647,0.0,cuModuleGetLoadingMode
sudoku_9x9_1.in,100.0,32480,1,32480.0,32480.0,32480,32480,0.0,"void kernel<(int)16>(int *, const int *, const int *, const int *, const int *, const int *, int, int *, int *)"
sudoku_9x9_1.in,0.057,6,0.010,0.003,0.003,0.023,0.011,[CUDA memcpy Host-to-Device]
sudoku_9x9_1.in,0.003,2,0.001,0.001,0.000,0.003,0.002,[CUDA memcpy Device-to-Host]
sudoku_9x9_1.in,0.000,1,0.000,0.000,0.000,0.000,0.000,[CUDA memset]
sudoku_9x9_1.in,99.8,161450195,8,20181274.4,3637.5,2622,161422512,57070078.3,cudaMalloc
sudoku_9x9_1.in,0.1,120156,1,120156.0,120156.0,120156,120156,0.0,cudaLaunchCooperativeKernel
sudoku_9x9_1.in,0.1,119250,8,14906.3,2561.0,2083,98144,33658.0,cudaFree
sudoku_9x9_1.in,0.1,111522,8,13940.3,14743.0,4440,26453,8760.8,cudaMemcpy
sudoku_9x9_1.in,0.0,31199,1,31199.0,31199.0,31199,31199,0.0,cudaDeviceSynchronize
sudoku_9x9_1.in,0.0,7451,1,7451.0,7451.0,7451,7451,0.0,cudaMemset
sudoku_9x9_1.in,0.0,3861,1,3861.0,3861.0,3861,3861,0.0,cuModuleGetLoadingMode
sudoku_9x9_2.in,100.0,27999,1,27999.0,27999.0,27999,27999,0.0,"void kernel<(int)16>(int *, const int *, const int *, const int *, const int *, const int *, int, int *, int *)"
sudoku_9x9_2.in,0.057,6,0.010,0.003,0.003,0.023,0.011,[CUDA memcpy Host-to-Device]
sudoku_9x9_2.in,0.003,2,0.001,0.001,0.000,0.003,0.002,[CUDA memcpy Device-to-Host]
sudoku_9x9_2.in,0.000,1,0.000,0.000,0.000,0.000,0.000,[CUDA memset]
sudoku_9x9_2.in,99.7,158521151,8,19815143.9,2961.5,1970,158495498,56035325.1,cudaMalloc
sudoku_9x9_2.in,0.1,167837,1,167837.0,167837.0,167837,167837,0.0,cudaLaunchCooperativeKernel
sudoku_9x9_2.in,0.1,116888,8,14611.0,2518.5,2280,95297,32634.3,cudaFree
sudoku_9x9_2.in,0.1,103946,8,12993.3,11975.0,4230,27546,8660.6,cudaMemcpy
sudoku_9x9_2.in,0.0,26274,1,26274.0,26274.0,26274,26274,0.0,cudaDeviceSynchronize
sudoku_9x9_2.in,0.0,7690,1,7690.0,7690.0,7690,7690,0.0,cudaMemset
sudoku_9x9_2.in,0.0,3315,1,3315.0,3315.0,3315,3315,0.0,cuModuleGetLoadingMode
